sent_idx,word_idx,word,word_id,truth
890,7,af:Mercury,7159,B-PER
890,8,af:),425,O
891,0,af:Die,3304,O
891,1,af:klokke,6130,O
891,2,af:en,3744,O
891,3,af:die,3304,O
891,4,af:uurwerk,11143,O
891,5,af:is,5588,O
891,6,af:deur,3274,O
891,7,af:dr.,3454,O
891,8,af:Avis,1873,O
891,9,af:uit,11010,O
891,10,af:Holland,5226,B-LOC
891,11,af:bestel,2277,O
891,12,af:.,465,O
892,0,af:'',7,O
892,1,af:Orkney,8339,B-ORG
892,2,af:Snork,9930,I-ORG
892,3,af:Nie,7712,I-ORG
892,4,af:'',7,O
893,0,af:Adam,1349,B-PER
893,1,af:Tas,10560,I-PER
893,2,af:(,424,O
893,3,af:1668–1722,654,O
893,4,af:),425,O
893,5,"af:,",450,O
893,6,af:burgerregte-stryder,2718,O
894,0,af:Die,3304,O
894,1,af:dorpie,3441,O
894,2,af:is,5588,O
894,3,af:net,7669,O
894,4,af:noordoos,7809,O
894,5,af:van,11179,O
894,6,af:Meyerton,7191,B-LOC
894,7,af:langs,6513,O
894,8,af:die,3304,O
894,9,af:Kliprivier,6129,B-LOC
894,10,af:geleë,4332,O
894,11,af:.,465,O
895,0,af:Selfs,9604,O
895,1,af:die,3304,O
895,2,af:regeringsgesinde,9043,O
895,3,af:Die,3304,B-ORG
895,4,af:Burger,2716,I-ORG
895,5,af:'',7,O
895,6,af:was,11903,O
895,7,af:ontevrede,8091,O
895,8,af:oor,8140,O
895,9,af:die,3304,O
895,10,af:situasie,9800,O
895,11,af:.,465,O
896,0,af:Paul,8516,B-PER
896,1,af:Kruger,6365,I-PER
896,2,af:gehad,4269,O
896,3,af:oor,8140,O
896,4,af:die,3304,O
896,5,af:stemregvraagstuk,10226,O
896,6,af:en,3744,O
896,7,af:kommandodiens,6196,O
896,8,af:.,465,O
897,0,af:Pous,8767,B-PER
897,1,af:Leo,6590,I-PER
897,2,af:XII,12259,I-PER
898,0,af:Die,3304,O
898,1,af:nedersetting,7635,O
898,2,af:val,11167,O
898,3,af:tans,10555,O
898,4,af:in,5461,O
898,5,af:die,3304,O
898,6,af:Engcobo,3751,B-LOC
898,7,af:Plaaslike,8640,I-LOC
898,8,af:Munisipaliteit,7450,I-LOC
898,9,af:van,11179,O
898,10,af:die,3304,O
898,11,af:Chris,2917,B-LOC
898,12,af:Hani-distriksmunisipaliteit,4956,I-LOC
898,13,af:.,465,O
899,0,af:Die,3304,O
899,1,af:regisseur,9054,O
899,2,af:was,11903,O
899,3,af:Gray,4764,B-PER
899,4,af:Hofmeyr,5220,I-PER
899,5,af:.,465,O
900,0,af:Dit,3366,O
900,1,af:val,11167,O
900,2,af:onder,7998,O
900,3,af:die,3304,O
900,4,af:beheer,2086,O
900,5,af:van,11179,O
900,6,af:die,3304,O
900,7,af:Maruleng,7021,B-LOC
900,8,af:Plaaslike,8640,I-LOC
900,9,af:Munisipaliteit,7450,I-LOC
900,10,af:wat,11908,O
900,11,af:onder,7998,O
900,12,af:die,3304,O
900,13,af:Mopani-distriksmunisipaliteit,7377,B-LOC
900,14,af:ressorteer,9122,O
900,15,af:.,465,O
901,0,af:Kgalema,6040,B-PER
901,1,af:Motlanthe,7402,I-PER
901,2,af:(,424,O
901,3,af:1949–,875,O
901,4,af:),425,O
902,0,af:AANSTUUR,1292,O
902,1,af:Wedloop,11934,B-ORG
902,2,af:om,7961,I-ORG
902,3,af:Afrika,1420,I-ORG
903,0,af:Hy,5403,O
903,1,af:bring,2627,O
903,2,af:die,3304,O
903,3,af:eerste,3616,O
903,4,af:vyf,11816,O
903,5,af:jare,5678,O
903,6,af:van,11179,O
903,7,af:sy,10490,O
903,8,af:lewe,6621,O
903,9,af:in,5461,O
903,10,af:Wellington,11978,B-LOC
903,11,af:deur,3274,O
903,12,af:.,465,O
904,0,af:Akademie,1504,B-ORG
904,1,af:vir,11570,I-ORG
904,2,af:Skone,9851,I-ORG
904,3,af:Kunste,6411,I-ORG
905,0,af:Kleptokrasie,6112,B-ORG
905,1,"af:,",450,O
905,2,af:regering,9040,O
905,3,af:deur,3274,O
905,4,af:diewe,3323,O
905,5,af:.,465,O
906,0,af:Hy,5403,O
906,1,af:was,11903,O
906,2,af:ook,8135,O
906,3,af:Ere-geneesheer,3789,O
906,4,af:vir,11570,O
906,5,af:die,3304,O
906,6,af:Itireleng,5606,O
906,7,af:Blindeskool,2426,O
906,8,af:naby,7535,O
906,9,af:Hammanskraal,4927,B-LOC
906,10,af:.,465,O
907,0,af:Dié,3371,O
907,1,af:dorpie,3441,O
907,2,af:is,5588,O
907,3,af:eers,3614,O
907,4,af:Lindleyweg,6692,O
907,5,af:genoem,4387,O
907,6,af:en,3744,O
907,7,af:is,5588,O
907,8,af:hoofsaaklik,5281,O
907,9,af:'n,416,O
907,10,af:spoorverbinding,10076,O
907,11,af:tussen,10952,O
907,12,af:Kroonstad,6364,B-ORG
907,13,af:en,3744,O
907,14,af:die,3304,O
907,15,af:KwaZulu-Natalse,6441,B-LOC
907,16,af:spoorlyne,10074,O
907,17,af:.,465,O
908,0,af:Sivewright,9801,O
908,1,af:(,424,O
908,2,af:uit,11010,O
908,3,af:Egipte,3641,B-LOC
908,4,af:),425,O
908,5,af:en,3744,O
908,6,af:mejj,7126,O
908,7,af:.,465,O
909,0,af:''Tweede,370,O
909,1,af:Kerstdag,6027,O
909,2,af:'',7,O
909,3,af:in,5461,O
909,4,af:Nederland,7626,B-LOC
909,5,af:.,465,O
910,0,af:**,426,O
910,1,af:Helen,5067,B-PER
910,2,af:Hunt,5388,I-PER
910,3,af:–,12421,O
910,4,af:''The,351,O
910,5,af:Sessions,9664,O
910,6,af:'',7,O
910,7,af:as,1796,O
910,8,af:Cheryl,2898,O
910,9,af:Cohen-Greene,2983,O
911,0,af:30,1022,B-LOC
911,1,af:Mei,7116,I-LOC
911,2,af:–,12421,O
911,3,af:In,5461,O
911,4,af:Rouen,9292,B-LOC
911,5,"af:,",450,O
911,6,af:Frankryk,4060,B-LOC
911,7,af:word,12186,O
911,8,af:19-jarige,775,O
911,9,af:Johanna,5741,B-PER
911,10,af:van,11179,I-PER
911,11,af:Arkel,1772,I-PER
911,12,af:op,8232,O
911,13,af:die,3304,O
911,14,af:brandstapel,2593,O
911,15,af:verbrand,11266,O
911,16,af:.,465,O
912,0,af:',6,O
912,1,af:'',7,O
912,2,af:Ceza,2872,O
912,3,af:'',7,O
912,4,af:',6,O
912,5,af:is,5588,O
912,6,af:'n,416,O
912,7,af:klein,6099,O
912,8,af:dorpie,3441,O
912,9,af:in,5461,O
912,10,af:KwaZulu-Natal,6440,B-LOC
912,11,"af:,",450,O
912,12,af:Suid-Afrika,10374,B-LOC
912,13,af:.,465,O
913,0,af:Christiaan,2925,B-PER
913,1,af:IX,5614,I-PER
913,2,af:van,11179,I-PER
913,3,af:Denemarke,3246,I-PER
913,4,af:(,424,O
913,5,af:1818–1906,685,O
913,6,af:),425,O
914,0,af:AANSTUUR,1292,O
914,1,af:Pous,8767,B-PER
914,2,af:Sixtus,9803,I-PER
914,3,af:IV,5608,I-PER
915,0,af:Pous,8767,B-PER
915,1,af:Pius,8634,I-PER
915,2,af:VIII,11550,I-PER
915,3,af:(,424,O
915,4,af:1829–1830,692,O
915,5,af:),425,O
916,0,af:Die,3304,O
916,1,af:eerste,3616,O
916,2,af:hokkiespan,5223,O
916,3,af:wen,11980,O
916,4,af:Noord-Transvaalfinaal,7801,O
916,5,af:teen,10578,O
916,6,af:Hoërskool,5340,B-ORG
916,7,af:Menlopark,7150,I-ORG
916,8,af:.,465,O
917,0,af:AANSTUUR,1292,O
917,1,af:Hendrik,5077,B-PER
917,2,af:VIII,11550,I-PER
917,3,af:van,11179,I-PER
917,4,af:Engeland,3752,I-PER
918,0,af:Hul,5372,O
918,1,af:beleid,2135,O
918,2,af:was,11903,O
918,3,af:links,6695,O
918,4,af:van,11179,O
918,5,af:die,3304,O
918,6,af:VP,11746,O
918,7,"af:,",450,O
918,8,af:maar,6846,O
918,9,af:nog,7767,O
918,10,af:nie,7712,O
918,11,af:so,9935,O
918,12,af:links,6695,O
918,13,af:soos,10000,O
918,14,af:die,3304,O
918,15,af:PP,8772,O
918,16,af:s’n,10506,O
918,17,af:nie,7712,O
918,18,af:;,1201,O
918,19,af:nietemin,7727,O
918,20,af:het,5153,O
918,21,af:die,3304,O
918,22,af:PP,8772,O
918,23,af:die,3304,O
918,24,af:RP,9301,O
918,25,af:tydens,10985,O
918,26,af:die,3304,O
918,27,af:1975-sitting,920,O
918,28,af:van,11179,O
918,29,af:die,3304,O
918,30,af:Volksraad,11636,B-ORG
918,31,af:ingesluk,5501,O
918,32,af:en,3744,O
918,33,af:toe,10739,O
918,34,af:die,3304,O
918,35,af:Progressiewe,8848,B-ORG
918,36,af:Reformisteparty,9032,I-ORG
918,37,af:geword,4633,O
918,38,af:.,465,O
919,0,af:Hulle,5376,O
919,1,af:het,5153,O
919,2,af:ook,8135,O
919,3,af:uitstekend,11076,O
919,4,af:gevaar,4570,O
919,5,af:deur,3274,O
919,6,af:die,3304,O
919,7,af:O,7880,O
919,8,af:/,474,O
919,9,af:15-toernooi,612,O
919,10,af:wat,11908,O
919,11,af:deur,3274,O
919,12,af:die,3304,O
919,13,af:Afrikaanse,1427,B-ORG
919,14,af:Hoër,5339,I-ORG
919,15,af:Seunskool,9675,I-ORG
919,16,af:aangebied,1237,O
919,17,af:is,5588,O
919,18,"af:,",450,O
919,19,af:te,10570,O
919,20,af:wen,11980,O
919,21,af:.,465,O
920,0,af:Hulle,5376,O
920,1,af:het,5153,O
920,2,af:vanuit,11195,O
920,3,af:die,3304,O
920,4,af:Kaapkolonie,5813,B-ORG
920,5,af:na,7521,O
920,6,af:die,3304,O
920,7,af:ooste,8224,O
920,8,af:getrek,4561,O
920,9,af:.,465,O
921,0,af:Hy,5403,O
921,1,af:was,11903,O
921,2,af:die,3304,O
921,3,af:seun,9672,O
921,4,af:of,7921,O
921,5,af:broerskind,2645,O
921,6,af:van,11179,O
921,7,af:kaptein,5913,O
921,8,af:Jonker,5761,B-PER
921,9,af:Afrikaner,1430,I-PER
921,10,af:.,465,O
922,0,af:Hy,5403,O
922,1,af:word,12186,O
922,2,af:nogtans,7769,O
922,3,af:later,6526,O
922,4,af:gevange,4574,O
922,5,af:geneem,4375,O
922,6,af:in,5461,O
922,7,af:Jiujiang,5719,B-LOC
922,8,af:en,3744,O
922,9,af:tot,10827,O
922,10,af:die,3304,O
922,11,af:dood,3427,O
922,12,af:veroordeel,11386,O
922,13,af:.,465,O
923,0,af:Dit,3366,O
923,1,af:is,5588,O
923,2,af:waarskynlik,11856,O
923,3,af:dat,3153,O
923,4,af:Anreith,1692,B-PER
923,5,af:minstens,7270,O
923,6,af:saamgewerk,9386,O
923,7,af:het,5153,O
923,8,"af:,",450,O
923,9,af:byvoorbeeld,2771,O
923,10,af:met,7168,O
923,11,af:die,3304,O
923,12,af:deur,3274,O
923,13,af:.,465,O
924,0,af:aan,1224,O
924,1,af:die,3304,O
924,2,af:Universiteit,11117,B-ORG
924,3,af:Rhodes,9151,I-ORG
924,4,af:met,7168,O
924,5,af:onderskeiding,8022,O
924,6,af:geslaag,4512,O
924,7,af:.,465,O
925,0,af:is,5588,O
925,1,af:hulle,5376,O
925,2,af:deur,3274,O
925,3,af:Gaius,4125,B-PER
925,4,af:Julius,5795,I-PER
925,5,af:Caesar,2796,I-PER
925,6,af:verslaan,11432,O
925,7,af:en,3744,O
925,8,af:feitlik,3935,O
925,9,af:uitgewis,11051,O
925,10,af:.,465,O
926,0,af:Hy,5403,O
926,1,af:het,5153,O
926,2,af:Benoni,2176,B-LOC
926,3,af:ook,8135,O
926,4,af:uitgelê,11032,O
926,5,af:.,465,O
927,0,af:van,11179,O
927,1,af:die,3304,O
927,2,af:Universiteit,11117,B-ORG
927,3,af:van,11179,I-ORG
927,4,af:Kaapstad,5816,I-ORG
927,5,af:.,465,O
928,0,af:Die,3304,O
928,1,af:pas,8500,O
928,2,af:is,5588,O
928,3,af:gebou,4199,O
928,4,af:deur,3274,O
928,5,af:Thomas,10697,B-PER
928,6,af:Bain,1931,I-PER
928,7,af:.,465,O
929,0,af:Dit,3366,O
929,1,af:het,5153,O
929,2,af:ook,8135,O
929,3,af:Europa,3856,B-LOC
929,4,"af:,",450,O
929,5,af:Noord,7779,B-LOC
929,6,af:en,3744,O
929,7,af:Suid-Amerika,10378,B-LOC
929,8,af:binnegedring,2370,O
929,9,af:.,465,O
930,0,af:Pous,8767,B-PER
930,1,af:Gregorius,4768,I-PER
930,2,af:IX,5614,I-PER
931,0,af:',6,O
931,1,af:'',7,O
931,2,af:Nikolai,7748,B-PER
931,3,af:Gogol,4709,I-PER
931,4,af:'',7,O
931,5,af:',6,O
932,0,af:Hy,5403,O
932,1,af:was,11903,O
932,2,af:deur,3274,O
932,3,af:partygenoot,8493,O
932,4,af:Pieter,8610,B-PER
932,5,af:Willem,12083,I-PER
932,6,af:Botha,2562,I-PER
932,7,af:opgevolg,8273,O
932,8,af:.,465,O
933,0,af:Buffalo,2684,B-LOC
933,1,af:City,2948,I-LOC
933,2,af:Metropolitaanse,7178,I-LOC
933,3,af:Munisipaliteit,7450,I-LOC
934,0,af:Pous,8767,B-PER
934,1,af:Anastasius,1651,I-PER
934,2,af:I,5412,I-PER
934,3,af:(,424,O
934,4,af:399-401,1049,O
934,5,af:),425,O
935,0,af:Josip,5773,B-PER
935,1,af:Broz,2655,I-PER
935,2,af:Tito,10733,I-PER
936,0,af:Hy,5403,O
936,1,af:is,5588,O
936,2,af:die,3304,O
936,3,af:stigter,10261,O
936,4,af:en,3744,O
936,5,af:leier,6571,O
936,6,af:van,11179,O
936,7,af:die,3304,O
936,8,af:Inkatha-Vryheidsparty,5520,B-ORG
936,9,af:.,465,O
937,0,af:Teenpous,10584,B-PER
937,1,af:Paschalis,8501,I-PER
937,2,af:I,5412,I-PER
937,3,af:.,465,O
938,0,af:Die,3304,O
938,1,af:Kellners,5979,O
938,2,af:was,11903,O
938,3,af:Evangeliese,3867,B-ORG
938,4,af:Lutherane,6804,I-ORG
938,5,af:.,465,O
939,0,af:',6,O
939,1,af:'',7,O
939,2,af:Charlize,2883,B-PER
939,3,af:Theron,10686,I-PER
939,4,af:–,12421,O
939,5,af:''Monster,233,O
939,6,af:'',7,O
939,7,af:as,1796,O
939,8,af:Aileen,1490,O
939,9,af:Wuornos,12209,O
939,10,af:'',7,O
939,11,af:',6,O
940,0,af:AANSTUUR,1292,O
940,1,af:N5,7516,B-ORG
940,2,af:(,424,I-ORG
940,3,af:Suid-Afrika,10374,I-ORG
940,4,af:),425,I-ORG
941,0,af:Sy,10490,O
941,1,af:eerste,3616,O
941,2,af:vlootekspedisie,11606,O
941,3,af:na,7521,O
941,4,af:Antwerpen,1711,B-LOC
941,5,af:in,5461,O
941,6,af:België,2139,B-LOC
941,7,af:was,11903,O
941,8,af:allesbehalwe,1585,O
941,9,af:'n,416,O
941,10,af:militêre,7236,O
941,11,af:sukses,10423,O
941,12,af:nadat,7541,O
941,13,af:sy,10490,O
941,14,af:eenheid,3602,O
941,15,af:tot,10827,O
941,16,af:'n,416,O
941,17,af:haastige,4899,O
941,18,af:terugtog,10660,O
941,19,af:gedwing,4237,O
941,20,af:is,5588,O
941,21,af:.,465,O
942,0,af:AANSTUUR,1292,O
942,1,af:Volksparty,11635,B-ORG
942,2,af:vir,11570,I-ORG
942,3,af:Vryheid,11793,I-ORG
942,4,af:en,3744,I-ORG
942,5,af:Demokrasie,3239,I-ORG
943,0,af:Concord,3005,B-LOC
943,1,"af:,",450,I-LOC
943,2,af:New,7682,I-LOC
943,3,af:Hampshire,4931,I-LOC
944,0,af:Dit,3366,O
944,1,af:was,11903,O
944,2,af:die,3304,O
944,3,af:vyfde,11818,O
944,4,af:wedren,11936,O
944,5,af:van,11179,O
944,6,af:die,3304,O
944,7,af:kampioenskapseisoen,5872,O
944,8,af:en,3744,O
944,9,af:is,5588,O
944,10,af:deur,3274,O
944,11,af:Lewis,6632,B-PER
944,12,af:Hamilton,4926,I-PER
944,13,af:in,5461,O
944,14,af:sy,10490,O
944,15,af:Mercedes-Benz,7156,B-ORG
944,16,af:gewen,4613,O
944,17,af:.,465,O
945,0,af:',6,O
945,1,af:'',7,O
945,2,af:Natalse,7597,B-ORG
945,3,af:Haaie,4894,I-ORG
945,4,af:'',7,O
945,5,af:',6,O
946,0,af:AANSTUUR,1292,O
946,1,af:Groot,4817,B-ORG
946,2,af:Muur,7476,I-ORG
946,3,af:van,11179,I-ORG
946,4,af:Sjina,9808,I-ORG
947,0,af:AANSTUUR,1292,O
947,1,af:Volksraad,11636,B-ORG
947,2,af:van,11179,I-ORG
947,3,af:Suid-Afrika,10374,I-ORG
948,0,af:Jesus,5706,B-PER
948,1,af:van,11179,I-PER
948,2,af:Nasaret,7581,I-PER
949,0,af:',6,O
949,1,af:'',7,O
949,2,af:Grens,4774,B-ORG
949,3,af:Bulldogs,2704,I-ORG
949,4,af:'',7,O
949,5,af:',6,O
950,0,af:San,9450,B-LOC
950,1,af:Pedro,8532,I-LOC
950,2,af:de,3190,I-LOC
950,3,af:la,6455,I-LOC
950,4,af:Paz,8526,I-LOC
951,0,af:**,426,O
951,1,af:``,1211,O
951,2,af:Homage,5235,O
951,3,af:to,10736,O
951,4,af:Steve,10251,B-PER
951,5,af:Biko,2365,I-PER
951,6,af:'',7,O
951,7,af:-,451,O
951,8,af:Oliewerk,7947,O
951,9,af:op,8232,O
951,10,af:doek,3386,O
952,0,af:Florence,4001,B-PER
952,1,af:Nightingale,7742,I-PER
952,2,af:was,11903,O
952,3,af:'n,416,O
952,4,af:invloedryke,5570,O
952,5,af:figuur,3962,O
952,6,af:in,5461,O
952,7,af:die,3304,O
952,8,af:ontwikkeling,8117,O
952,9,af:van,11179,O
952,10,af:moderne,7305,O
952,11,af:verpleging,11399,O
952,12,af:.,465,O
953,0,af:AANSTUUR,1292,O
953,1,af:Verenigde,11297,B-ORG
953,2,af:Koninkryk,6239,I-ORG
953,3,af:Onafhanklikheidsparty,7987,I-ORG
954,0,af:Pous,8767,B-PER
954,1,af:Pius,8634,I-PER
954,2,af:I,5412,I-PER
954,3,af:was,11903,O
954,4,af:tolerant,10790,O
954,5,af:ten,10628,O
954,6,af:opsigte,8296,O
954,7,af:van,11179,O
954,8,af:die,3304,O
954,9,af:gebruik,4203,O
954,10,af:.,465,O
955,0,af:Bles,2419,B-PER
955,1,af:Bridges,2622,I-PER
955,2,af:(,424,O
955,3,af:1946–2000,871,O
955,4,af:),425,O
955,5,"af:,",450,O
955,6,af:sanger,9462,O
956,0,af:Die,3304,O
956,1,af:Benben-steen,2160,O
956,2,af:is,5588,O
956,3,af:die,3304,O
956,4,af:boonste,2528,O
956,5,af:steen,10207,O
956,6,af:van,11179,O
956,7,af:’n,12430,O
956,8,af:Egiptiese,3642,B-ORG
956,9,af:piramide,8625,I-ORG
956,10,af:.,465,O
957,0,af:Sy,10490,O
957,1,af:groei,4797,O
957,2,af:op,8232,O
957,3,af:in,5461,O
957,4,af:Oos,8203,B-LOC
957,5,af:en,3744,O
957,6,af:Suid-Afrika,10374,B-LOC
957,7,af:en,3744,O
957,8,af:die,3304,O
957,9,af:Verenigde,11297,B-LOC
957,10,af:Koninkryk,6239,I-LOC
957,11,af:.,465,O
958,0,af:Die,3304,O
958,1,af:skedel,9823,O
958,2,af:het,5153,O
958,3,af:in,5461,O
958,4,af:die,3304,O
958,5,af:besit,2237,O
958,6,af:gekom,4296,O
958,7,af:van,11179,O
958,8,af:Raymond,9005,B-PER
958,9,af:Dart,3150,I-PER
958,10,"af:,",450,O
958,11,af:’n,12430,O
958,12,af:anatoom,1653,O
958,13,af:van,11179,O
958,14,af:die,3304,O
958,15,af:Universiteit,11117,B-ORG
958,16,af:van,11179,I-ORG
958,17,af:die,3304,I-ORG
958,18,af:Witwatersrand,12132,I-ORG
958,19,"af:,",450,O
958,20,af:en,3744,O
958,21,af:hy,5403,O
958,22,af:het,5153,O
958,23,af:die,3304,O
958,24,af:belangrikheid,2125,O
958,25,af:daarvan,3108,O
958,26,af:besef,2227,O
958,27,af:.,465,O
959,0,af:Victoria,11537,B-PER
959,1,af:(,424,I-PER
959,2,af:Verenigde,11297,I-PER
959,3,af:Koninkryk,6239,I-PER
959,4,af:),425,I-PER
959,5,af:(,424,O
959,6,af:1819–1901,686,O
959,7,af:),425,O
960,0,af:Die,3304,O
960,1,af:broeder,2639,O
960,2,af:van,11179,O
960,3,af:een,3599,O
960,4,af:van,11179,O
960,5,af:sy,10490,O
960,6,af:assistente,1818,O
960,7,"af:,",450,O
960,8,af:wat,11908,O
960,9,af:vroeër,11772,O
960,10,af:in,5461,O
960,11,af:die,3304,O
960,12,af:Koninklike,6236,O
960,13,af:Britse,2634,B-ORG
960,14,af:Vloot,11605,I-ORG
960,15,af:gedien,4218,O
960,16,af:het,5153,O
960,17,"af:,",450,O
960,18,af:het,5153,O
960,19,af:vir,11570,O
960,20,af:die,3304,O
960,21,af:opnames,8280,O
960,22,af:model,7302,O
960,23,af:gestaan,4531,O
960,24,af:.,465,O
961,0,af:Snowshoes,9931,O
961,1,af:is,5588,O
961,2,af:die,3304,O
961,3,af:eerste,3616,O
961,4,af:keer,5969,O
961,5,af:in,5461,O
961,6,af:Philadelphia,8583,B-LOC
961,7,af:geteel,4553,O
961,8,af:toe,10739,O
961,9,af:’n,12430,O
961,10,af:Siamese,9724,B-ORG
961,11,af:kat,5943,I-ORG
961,12,af:drie,3481,O
961,13,af:katjies,5951,O
961,14,af:gehad,4269,O
961,15,af:het,5153,O
961,16,af:met,7168,O
961,17,af:wit,12120,O
961,18,af:pote,8762,O
961,19,af:.,465,O
962,0,af:Vanuit,11195,O
962,1,af:hierdie,5163,O
962,2,af:plek,8672,O
962,3,af:het,5153,O
962,4,af:die,3304,O
962,5,af:Hurone,5392,O
962,6,af:hul,5372,O
962,7,af:bote,2560,O
962,8,af:in,5461,O
962,9,af:'n,416,O
962,10,af:lang,6499,O
962,11,af:''portage,275,O
962,12,af:'',7,O
962,13,af:na,7521,O
962,14,af:die,3304,O
962,15,af:Simcoe-meer,9762,O
962,16,af:en,3744,O
962,17,af:verder,11280,O
962,18,af:tot,10827,O
962,19,af:by,2748,O
962,20,af:die,3304,O
962,21,af:Huronmeer,5393,B-LOC
962,22,af:gedra,4227,O
962,23,af:.,465,O
963,0,af:Hy,5403,O
963,1,af:is,5588,O
963,2,af:ook,8135,O
963,3,af:ingesluit,5500,O
963,4,af:in,5461,O
963,5,af:die,3304,O
963,6,af:span,10037,O
963,7,af:vir,11570,O
963,8,af:die,3304,O
963,9,af:2013,968,B-LOC
963,10,af:Curriebeker,3068,I-LOC
963,11,af:Premierafdeling,8790,I-LOC
963,12,af:.,465,O
964,0,af:Kort,6294,O
964,1,af:voor,11661,O
964,2,af:lank,6515,O
964,3,af:het,5153,O
964,4,af:die,3304,O
964,5,af:organisasie,8332,O
964,6,af:op,8232,O
964,7,af:250,998,O
964,8,af:000,487,O
964,9,af:lede,6545,O
964,10,"af:,",450,O
964,11,af:waarvan,11859,O
964,12,af:die,3304,O
964,13,af:meeste,7107,O
964,14,af:ook,8135,O
964,15,af:Verenigde,11297,B-ORG
964,16,af:Party-ondersteuners,8492,I-ORG
964,17,af:was,11903,O
964,18,"af:,",450,O
964,19,af:aanspraak,1287,O
964,20,af:gemaak,4350,O
964,21,af:.,465,O
965,0,af:**,426,O
965,1,af:Judi,5789,B-PER
965,2,af:Dench,3243,I-PER
965,3,af:–,12421,O
965,4,af:''Mrs,240,O
965,5,af:.,465,O
966,0,af:SV,10452,B-ORG
966,1,af:Auersmacher,1850,I-ORG
966,2,af:-,451,O
966,3,af:SG,9692,B-ORG
966,4,af:06,493,I-ORG
966,5,af:Betzdorf,2309,I-ORG
966,6,af:-,451,O
966,7,af:SV,10452,B-ORG
966,8,af:Elversberg,3722,I-ORG
966,9,af:II,5439,I-ORG
966,10,af:-,451,O
966,11,af:BFV,2350,B-ORG
966,12,af:Hassia,4997,I-ORG
966,13,af:Bingen,2368,I-ORG
966,14,af:-,451,O
966,15,af:Eisbachtaler,3673,B-ORG
966,16,af:Sportfreunde,10086,I-ORG
966,17,af:-,451,O
966,18,af:SV,10452,B-ORG
966,19,af:Rooiwit,9269,I-ORG
966,20,af:Hasborn-Dautweiler,4995,I-ORG
966,21,af:-,451,O
966,22,af:SC,9507,B-ORG
966,23,af:Hauenstein,5002,I-ORG
966,24,af:-,451,O
966,25,af:FC,3923,B-ORG
966,26,af:08,497,I-ORG
966,27,af:Homburg,5236,I-ORG
966,28,af:-,451,O
966,29,af:SC,9507,B-ORG
966,30,af:07,495,I-ORG
966,31,af:Idar-Oberstein,5421,I-ORG
966,32,af:-,451,O
966,33,af:SF,9691,B-ORG
966,34,af:Köllerbach,6449,I-ORG
966,35,af:-,451,O
966,36,af:TuS,10951,B-ORG
966,37,af:Mayen,7059,I-ORG
966,38,af:-,451,O
966,39,af:TuS,10951,B-ORG
966,40,af:Mechtersheim,7071,I-ORG
966,41,af:-,451,O
966,42,af:Borussia,2544,B-ORG
966,43,af:Neunkirchen,7674,I-ORG
966,44,af:-,451,O
966,45,af:FK,3993,B-ORG
966,46,af:03,490,I-ORG
966,47,af:Pirmasens,8627,I-ORG
966,48,af:–,12421,O
966,49,af:SV,10452,B-ORG
966,50,af:Roßbach,9300,I-ORG
966,51,af:/,474,I-ORG
966,52,af:Wied,12061,I-ORG
966,53,af:-,451,O
966,54,af:SV,10452,B-ORG
966,55,af:Alemannia,1552,I-ORG
966,56,af:Waldalgesheim,11870,I-ORG
966,57,af:-,451,O
966,58,af:SpVgg,10113,B-ORG
966,59,af:EGC,3636,I-ORG
966,60,af:Wirges,12112,I-ORG
966,61,af:-,451,O
966,62,af:SVN,10456,B-ORG
966,63,af:1929,836,I-ORG
966,64,af:Zweibrücken,12350,I-ORG
967,0,af:',6,O
967,1,af:'',7,O
967,2,af:Grace,4746,B-PER
967,3,af:Kelly,5980,I-PER
967,4,af:–,12421,O
967,5,af:''The,351,O
967,6,af:Country,3037,O
967,7,af:Girl,4664,O
967,8,af:'',7,O
967,9,af:',6,O
967,10,af:'',7,O
968,0,af:Meintjes,7117,B-PER
968,1,"af:,",450,I-PER
968,2,af:Johannes,5742,I-PER
968,3,af:.,465,O
969,0,af:Daar,3090,O
969,1,af:is,5588,O
969,2,af:ongeveer,8061,O
969,3,af:500,1078,O
969,4,af:Jehova,5692,B-ORG
969,5,af:Getuies,4565,I-ORG
969,6,af:.,465,O
970,0,af:Rochester,9202,B-LOC
970,1,"af:,",450,I-LOC
970,2,af:New,7682,I-LOC
970,3,af:York,12286,I-LOC
971,0,af:Sy,10490,O
971,1,af:is,5588,O
971,2,af:in,5461,O
971,3,af:die,3304,O
971,4,af:Paarl,8420,B-LOC
971,5,af:gebore,4197,O
971,6,af:en,3744,O
971,7,af:haar,4896,O
971,8,af:sake-adres,9412,O
971,9,af:is,5588,O
971,10,af:Oranjestraat,8327,O
971,11,af:46,1064,O
971,12,"af:,",450,O
971,13,af:Kaapstad,5816,B-LOC
971,14,af:.,465,O
972,0,af:Nelson,7652,B-PER
972,1,af:Mandela,6926,I-PER
972,2,af:lewer,6631,O
972,3,af:sy,10490,O
972,4,af:laaste,6460,O
972,5,af:belangrike,2123,O
972,6,af:toespraak,10773,O
972,7,af:in,5461,O
972,8,af:die,3304,O
972,9,af:parlement,8473,O
972,10,af:.,465,O
973,0,af:Pous,8767,B-PER
973,1,af:Paschalis,8501,I-PER
973,2,af:II,5439,I-PER
974,0,af:Die,3304,O
974,1,af:streek,10311,O
974,2,af:is,5588,O
974,3,af:265,1004,O
