sent_idx,word_idx,word,word_id,truth
884,10,af:.,465,O
885,0,af:Rotse,9286,B-LOC
885,1,af:van,11179,I-LOC
885,2,af:Liancourt,6637,I-LOC
886,0,af:Hy,5403,O
886,1,af:word,12186,O
886,2,af:in,5461,O
886,3,af:die,3304,O
886,4,af:Republiek,9111,B-ORG
886,5,af:van,11179,I-ORG
886,6,af:die,3304,I-ORG
886,7,af:Oranje-Vrystaat,8325,I-ORG
886,8,af:aangestel,1255,O
886,9,af:as,1796,O
886,10,af:landdros,6484,O
886,11,af:van,11179,O
886,12,af:Bloemfontein,2430,B-LOC
886,13,af:(,424,O
886,14,af:1854-1856,712,O
886,15,af:),425,O
886,16,af:.,465,O
887,0,af:AANSTUUR,1292,O
887,1,af:Edward,3595,B-PER
887,2,af:de,3190,I-PER
887,3,af:Bono,2522,I-PER
888,0,af:Preble,8783,O
888,1,af:het,5153,O
888,2,af:'n,416,O
888,3,af:aggressiewe,1463,O
888,4,af:veldtog,11231,O
888,5,af:teen,10578,O
888,6,af:Tripoli,10887,B-LOC
888,7,af:begin,2070,O
888,8,af:deur,3274,O
888,9,af:hawens,5018,O
888,10,af:te,10570,O
888,11,af:blokkeer,2437,O
888,12,af:en,3744,O
888,13,af:fortifikasies,4035,O
888,14,af:te,10570,O
888,15,af:bombardeer,2512,O
888,16,af:.,465,O
889,0,af:Lions,6700,B-ORG
889,1,af:(,424,I-ORG
889,2,af:Superrugbyspan,10442,I-ORG
889,3,af:),425,I-ORG
890,0,af:So,9935,O
890,1,af:pak,8433,O
890,2,af:hy,5403,O
890,3,af:dan,3132,O
890,4,af:ook,8135,O
890,5,af:sy,10490,O
890,6,af:taak,10512,O
890,7,af:op,8232,O
890,8,af:Barkly-Oos,1980,B-LOC
890,9,af:met,7168,O
890,10,af:erns,3817,O
890,11,af:en,3744,O
890,12,af:deeglikheid,3200,O
890,13,af:aan,1224,O
890,14,af:.,465,O
891,0,af:Hertha,5134,B-ORG
891,1,af:BSC,2676,I-ORG
891,2,af:Berlyn,2211,I-ORG
891,3,af:II,5439,I-ORG
891,4,"af:,",450,O
891,5,af:Türkiyemspor,10997,B-ORG
891,6,af:Berlyn,2211,I-ORG
891,7,"af:,",450,O
891,8,af:Eintracht,3671,B-ORG
891,9,af:Brunswyk,2669,I-ORG
891,10,af:II,5439,I-ORG
891,11,"af:,",450,O
891,12,af:Chemnitzer,2894,B-ORG
891,13,af:FC,3923,I-ORG
891,14,"af:,",450,O
891,15,af:FC,3923,B-ORG
891,16,af:Energie,3749,I-ORG
891,17,af:Cottbus,3036,I-ORG
891,18,af:II,5439,I-ORG
891,19,"af:,",450,O
891,20,af:Hallescher,4920,B-ORG
891,21,af:FC,3923,I-ORG
891,22,"af:,",450,O
891,23,af:Hamburger,4924,B-ORG
891,24,af:SV,10452,I-ORG
891,25,af:II,5439,I-ORG
891,26,"af:,",450,O
891,27,af:Hannover,4958,B-ORG
891,28,af:96,1190,I-ORG
891,29,af:II,5439,I-ORG
891,30,"af:,",450,O
891,31,af:TSV,10923,B-ORG
891,32,af:Havelse,5009,I-ORG
891,33,"af:,",450,O
891,34,af:Holstein,5232,B-ORG
891,35,af:Kiel,6045,I-ORG
891,36,"af:,",450,O
891,37,af:RB,9007,B-ORG
891,38,af:Leipzig,6575,I-ORG
891,39,"af:,",450,O
891,40,af:VfB,11525,B-ORG
891,41,af:Lübeck,6827,I-ORG
891,42,"af:,",450,O
891,43,af:1.,505,B-ORG
891,44,af:FC,3923,I-ORG
891,45,af:Maagdenburg,6838,I-ORG
891,46,"af:,",450,O
891,47,af:ZFC,12321,B-ORG
891,48,af:Meuselwitz,7186,I-ORG
891,49,"af:,",450,O
891,50,af:FC,3923,B-ORG
891,51,af:Oberneuland,7894,I-ORG
891,52,"af:,",450,O
891,53,af:VFC,11526,B-ORG
891,54,af:Plauen,8665,I-ORG
891,55,"af:,",450,O
891,56,af:SV,10452,B-ORG
891,57,af:Wilhelmshaven,12078,I-ORG
891,58,"af:,",450,O
891,59,af:VfL,11527,B-ORG
891,60,af:Wolfsburg,12149,I-ORG
891,61,af:II,5439,I-ORG
892,0,af:Front,4091,B-ORG
892,1,af:Nasionaal,7586,I-ORG
892,2,af:(,424,O
892,3,af:FN,4008,O
892,4,af:),425,O
893,0,af:Heracles,5087,B-ORG
893,1,af:Almelo,1595,I-ORG
893,2,af:speel,10048,O
893,3,af:ook,8135,O
893,4,af:in,5461,O
893,5,af:hierdie,5163,O
893,6,af:streek,10311,O
893,7,af:.,465,O
894,0,af:Hendrik,5077,B-PER
894,1,af:VIII,11550,I-PER
894,2,af:se,9548,O
894,3,af:voorliefde,11687,O
894,4,af:vir,11570,O
894,5,af:die,3304,O
894,6,af:spel,10052,O
894,7,af:in,5461,O
894,8,af:tyd,10982,O
894,9,af:is,5588,O
894,10,af:welbekend,11973,O
894,11,af:.,465,O
895,0,af:Die,3304,O
895,1,af:OPUL-mandjie,8307,B-ORG
895,2,af:wat,11908,O
895,3,af:bestaan,2274,O
895,4,af:uit,11010,O
896,0,af:',6,O
896,1,af:'',7,O
896,2,af:Goue,4735,B-ORG
896,3,af:Leeus,6558,I-ORG
896,4,af:'',7,O
896,5,af:',6,O
897,0,af:AANSTUUR,1292,O
897,1,af:Nikolaas,7747,B-PER
897,2,af:Romanowitsj,9243,I-PER
897,3,af:van,11179,I-PER
897,4,af:Rusland,9335,I-PER
898,0,af:AANSTUUR,1292,O
898,1,af:Internasionale,5554,B-ORG
898,2,af:Astronomiese,1824,I-ORG
898,3,af:Unie,11107,I-ORG
899,0,af:Santos,9476,B-LOC
899,1,af:(,424,O
899,2,af:Brasilië,2597,B-LOC
899,3,af:),425,O
900,0,af:Dit,3366,O
900,1,af:word,12186,O
900,2,af:deur,3274,O
900,3,af:die,3304,O
900,4,af:Emthanjeni,3740,B-LOC
900,5,af:Plaaslike,8640,I-LOC
900,6,af:Munisipaliteit,7450,I-LOC
900,7,af:bestuur,2283,O
900,8,"af:,",450,O
900,9,af:wat,11908,O
900,10,af:onder,7998,O
900,11,af:die,3304,O
900,12,af:Pixley,8635,B-LOC
900,13,af:ka,5805,I-LOC
900,14,af:Seme-distriksmunisipaliteit,9610,I-LOC
900,15,af:ressorteer,9122,O
900,16,af:.,465,O
901,0,af:',6,O
901,1,af:'',7,O
901,2,af:Tanzanië,10556,B-LOC
901,3,af:'',7,O
901,4,af:',6,O
902,0,af:Die,3304,O
902,1,af:van,11179,O
902,2,af:kom,6181,O
902,3,af:oorspronklik,8186,O
902,4,af:van,11179,O
902,5,af:die,3304,O
902,6,af:omgewings,7970,O
902,7,af:van,11179,O
902,8,af:Friesland,4087,B-LOC
902,9,af:en,3744,O
902,10,af:Duitsland,3530,B-LOC
902,11,af:.,465,O
903,0,af:**,426,O
903,1,af:Kaap,5811,B-LOC
903,2,af:Agulhas,1483,I-LOC
903,3,af:in,5461,O
903,4,af:Suid-Afrika,10374,B-LOC
904,0,af:Hy,5403,O
904,1,af:het,5153,O
904,2,af:aan,1224,O
904,3,af:die,3304,O
904,4,af:Universiteit,11117,B-ORG
904,5,af:van,11179,I-ORG
904,6,af:die,3304,I-ORG
904,7,af:Witwatersrand,12132,I-ORG
904,8,af:studeer,10334,O
904,9,af:en,3744,O
904,10,af:as,1796,O
904,11,af:'n,416,O
904,12,af:dokter,3402,O
904,13,af:gekwalifiseer,4310,O
904,14,af:.,465,O
905,0,af:AANSTUUR,1292,O
905,1,af:Salvadoriaanse,9431,B-ORG
905,2,af:nasionale,7590,I-ORG
905,3,af:sokkerspan,9959,I-ORG
906,0,af:',6,O
906,1,af:'',7,O
906,2,af:Stad,10143,B-LOC
906,3,af:Johannesburg,5743,I-LOC
906,4,af:Metropolitaanse,7178,I-LOC
906,5,af:Munisipaliteit,7450,I-LOC
907,0,af:Louis,6754,B-PER
907,1,af:Botha,2562,I-PER
907,2,"af:,",450,O
907,3,af:en,3744,O
907,4,af:protesteer,8869,O
907,5,af:teen,10578,O
907,6,af:die,3304,O
907,7,af:inval,5564,O
907,8,af:van,11179,O
907,9,af:Duits-Suidwes-Afrika,3526,B-ORG
907,10,af:.,465,O
908,0,af:Die,3304,O
908,1,af:goewerneur,4706,O
908,2,af:sir,9785,O
908,3,af:Alfred,1561,B-PER
908,4,af:Milner,7242,I-PER
908,5,af:was,11903,O
908,6,af:teenwoordig,10589,O
908,7,af:by,2748,O
908,8,af:die,3304,O
908,9,af:inwyding,5577,O
908,10,af:.,465,O
909,0,af:Dit,3366,O
909,1,af:is,5588,O
909,2,af:80,1153,O
909,3,af:km,6141,O
909,4,af:oos,8203,O
909,5,af:van,11179,O
909,6,af:Alexandrië,1558,B-LOC
909,7,af:geleë,4332,O
909,8,af:en,3744,O
909,9,af:maak,6839,O
909,10,af:deel,3201,O
909,11,af:uit,11010,O
909,12,af:van,11179,O
909,13,af:die,3304,O
909,14,af:Kafr,5829,O
909,15,af:El-Sheikh-governorate,3696,O
909,16,af:.,465,O
910,0,af:Jim,5716,B-PER
910,1,af:Fouché,4046,I-PER
910,2,af:(,424,O
910,3,af:1898–1980,769,O
910,4,af:),425,O
911,0,af:',6,O
911,1,af:'',7,O
911,2,af:BV,2747,B-ORG
911,3,af:Borussia,2544,I-ORG
911,4,af:Dortmund,3445,I-ORG
911,5,af:'',7,O
911,6,af:',6,O
912,0,af:AANSTUUR,1292,O
912,1,af:Edgar,3585,B-PER
912,2,af:Rice,9161,I-PER
912,3,af:Burroughs,2729,I-PER
913,0,af:het,5153,O
913,1,af:'n,416,O
913,2,af:selfregerende,9603,O
913,3,af:parlementêre,8478,O
913,4,af:regering,9040,O
913,5,af:in,5461,O
913,6,af:vrye-assosiasie,11788,O
913,7,af:met,7168,O
913,8,af:Nieu-Seeland,7733,B-LOC
913,9,af:geword,4633,O
914,0,af:Pous,8767,B-PER
914,1,af:Gregorius,4768,I-PER
914,2,af:IX,5614,I-PER
915,0,af:Die,3304,O
915,1,af:opening-,8243,O
915,2,af:en,3744,O
915,3,af:afsluitingseremonie,1442,O
915,4,af:is,5588,O
915,5,af:in,5461,O
915,6,af:die,3304,O
915,7,af:nuwe,7862,O
915,8,af:Nasionale,7590,B-ORG
915,9,af:Stadion,10148,I-ORG
915,10,af:van,11179,I-ORG
915,11,af:Beijing,2098,I-ORG
915,12,af:gehou,4277,O
915,13,"af:,",450,O
915,14,af:waar,11836,O
915,15,af:byna,2767,O
915,16,af:100,508,O
915,17,af:000,487,O
915,18,af:toeskouers,10772,O
915,19,af:geakkommodeer,4175,O
915,20,af:kan,5877,O
915,21,af:word,12186,O
915,22,af:.,465,O
916,0,af:Dit,3366,O
916,1,af:was,11903,O
916,2,af:al,1529,O
916,3,af:eenkeer,3606,O
916,4,af:gefotografeer,4254,O
916,5,af:by,2748,O
916,6,af:die,3304,O
916,7,af:Aliwal-bank,1574,B-LOC
916,8,af:.,465,O
917,0,af:Die,3304,O
917,1,af:Verenigde,11297,B-ORG
917,2,af:Party,8489,I-ORG
917,3,"af:,",450,O
917,4,af:wat,11908,O
917,5,af:die,3304,O
917,6,af:wetgewing,12046,O
917,7,af:oor,8140,O
917,8,af:die,3304,O
917,9,af:regstreekse,9065,O
917,10,af:verteenwoordiging,11458,O
917,11,af:van,11179,O
917,12,af:Suidwes,10413,O
917,13,af:tydens,10985,O
917,14,af:sy,10490,O
917,15,af:bewind,2337,O
917,16,af:onder,7998,O
917,17,af:genl,4382,O
917,18,af:.,465,O
918,0,af:Prof.,8841,O
918,1,af:D.F.,3081,B-PER
918,2,af:Malherbe,6903,I-PER
918,3,af:(,424,O
918,4,af:1932–1934,841,O
918,5,af:),425,O
919,0,af:Pous,8767,B-PER
919,1,af:Johannes,5742,I-PER
919,2,af:VII,11549,I-PER
919,3,af:(,424,O
919,4,af:705-707,1133,O
919,5,af:),425,O
920,0,af:Die,3304,O
920,1,af:verwagte,11491,O
920,2,af:wenner,11986,O
920,3,"af:,",450,O
920,4,af:die,3304,O
920,5,af:ANC,1654,B-ORG
920,6,af:het,5153,O
920,7,af:die,3304,O
920,8,af:meeste,7107,O
920,9,af:setels,9669,O
920,10,af:gewen,4613,O
920,11,af:met,7168,O
920,12,af:61.76,1102,O
920,13,af:%,4,O
920,14,af:van,11179,O
920,15,af:die,3304,O
920,16,af:stemme,10224,O
920,17,af:.,465,O
921,0,af:Ook,8135,O
921,1,af:as,1796,O
921,2,af:sendingdeputaat,9619,O
921,3,af:het,5153,O
921,4,af:hy,5403,O
921,5,af:heelwat,5034,O
921,6,af:werk,11994,O
921,7,af:te,10570,O
921,8,af:Siloam,9756,O
921,9,af:verrig,11404,O
921,10,af:en,3744,O
921,11,af:so,9935,O
921,12,af:sy,10490,O
921,13,af:eerste,3616,O
921,14,af:kennis,5994,O
921,15,af:van,11179,O
921,16,af:dié,3371,O
921,17,af:soort,9996,O
921,18,af:werk,11994,O
921,19,af:opgedoen,8254,O
921,20,af:wat,11908,O
921,21,af:later,6526,O
921,22,af:baie,1926,O
921,23,af:goed,4695,O
921,24,af:te,10570,O
921,25,af:pas,8500,O
921,26,af:gekom,4296,O
921,27,af:het,5153,O
921,28,af:toe,10739,O
921,29,af:hy,5403,O
921,30,af:op,8232,O
921,31,af:die,3304,O
921,32,af:brandpunt,2592,O
921,33,af:van,11179,O
921,34,af:die,3304,O
921,35,af:werk,11994,O
921,36,af:in,5461,O
921,37,af:Johannesburg,5743,B-LOC
921,38,af:te,10570,O
921,39,af:lande,6485,O
921,40,af:gekom,4296,O
921,41,af:het,5153,O
921,42,af:.,465,O
922,0,af:Paul,8516,B-PER
922,1,af:Kruger,6365,I-PER
922,2,"af:,",450,O
922,3,af:Genl,4382,O
922,4,af:.,465,O
923,0,af:aanstuur,1292,O
923,1,af:Kerk,6000,B-ORG
923,2,af:van,11179,I-ORG
923,3,af:die,3304,I-ORG
923,4,af:Verlosser,11366,I-ORG
923,5,af:op,8232,I-ORG
923,6,af:Bloed,2427,I-ORG
924,0,af:AANSTUUR,1292,O
924,1,af:Siouxsie,9783,B-ORG
924,2,af:&,5,I-ORG
924,3,af:the,10677,I-ORG
924,4,af:Banshees,1967,I-ORG
925,0,af:Alfabetiese,1560,B-LOC
925,1,af:lys,6820,I-LOC
925,2,af:van,11179,I-LOC
925,3,af:slange,9895,I-LOC
926,0,af:AANSTUUR,1292,O
926,1,af:Gemenebes,4363,B-ORG
926,2,af:van,11179,I-ORG
926,3,af:Onafhanklike,7985,I-ORG
926,4,af:State,10195,I-ORG
927,0,af:Agter,1472,B-ORG
927,1,af:Elke,3713,I-ORG
927,2,af:Man,6917,I-ORG
927,3,"af:,",450,O
927,4,af:TV-reeks,10958,O
928,0,af:sy,10490,O
928,1,af:eerste,3616,O
928,2,af:en,3744,O
928,3,af:enigste,3763,O
928,4,af:setel,9668,O
928,5,af:kon,6219,O
928,6,af:wen,11980,O
928,7,"af:,",450,O
928,8,af:danksy,3141,O
928,9,af:die,3304,O
928,10,af:samewerking,9441,O
928,11,af:van,11179,O
928,12,af:die,3304,O
928,13,af:Konserwatiewe,6246,B-ORG
928,14,af:Party,8489,I-ORG
928,15,af:.,465,O
929,0,af:Die,3304,O
929,1,af:leraar,6600,O
929,2,af:van,11179,O
929,3,af:Bloemfontein,2430,B-LOC
929,4,af:het,5153,O
929,5,af:reeds,9027,O
929,6,af:'n,416,O
929,7,af:ander,1657,O
929,8,af:bestelling,2278,O
929,9,af:gehad,4269,O
929,10,af:en,3744,O
929,11,af:ds,3500,O
929,12,af:.,465,O
930,0,af:Republiek,9111,B-LOC
930,1,af:van,11179,I-LOC
930,2,af:die,3304,I-LOC
930,3,af:Kongo,6229,I-LOC
931,0,af:AANSTUUR,1292,O
931,1,af:Universiteit,11117,B-ORG
931,2,af:van,11179,I-ORG
931,3,af:die,3304,I-ORG
931,4,af:Vrystaat,11801,I-ORG
932,0,af:',6,O
932,1,af:'',7,O
932,2,af:Kevin,6036,B-PER
932,3,af:Magnussen,6873,I-PER
932,4,af:'',7,O
932,5,af:',6,O
933,0,af:**,426,O
933,1,af:Gregory,4769,B-PER
933,2,af:Peck,8529,I-PER
933,3,af:–,12421,O
933,4,af:''Gentleman,147,O
933,5,af:'s,420,O
933,6,af:Agreement,1466,O
933,7,af:'',7,O
934,0,af:AANSTUUR,1292,O
934,1,af:Arsenal,1787,B-ORG
934,2,af:F.C,3885,I-ORG
934,3,af:.,465,I-ORG
935,0,af:Hy,5403,O
935,1,af:is,5588,O
935,2,af:gebore,4197,O
935,3,af:in,5461,O
935,4,af:Rome,9246,B-LOC
935,5,af:.,465,O
936,0,af:Die,3304,O
936,1,af:reeks,9028,O
936,2,af:is,5588,O
936,3,af:veral,11244,O
936,4,af:gewild,4619,O
936,5,af:in,5461,O
936,6,af:Nederland,7626,B-LOC
936,7,af:en,3744,O
936,8,af:België,2139,B-LOC
936,9,"af:,",450,O
936,10,af:waar,11836,O
936,11,af:dit,3366,O
936,12,af:as,1796,O
936,13,af:''Boer,53,O
936,14,af:Zoekt,12334,O
936,15,af:Vrouw,11780,O
936,16,af:'',7,O
936,17,af:bekend,2101,O
936,18,af:staan,10126,O
936,19,af:.,465,O
937,0,af:Dit,3366,O
937,1,af:val,11167,O
937,2,af:onder,7998,O
937,3,af:die,3304,O
937,4,af:beheer,2086,O
937,5,af:van,11179,O
937,6,af:die,3304,O
937,7,af:Groter,4840,B-LOC
937,8,af:Tzaneen,10995,I-LOC
937,9,af:Plaaslike,8640,I-LOC
937,10,af:Munisipaliteit,7450,I-LOC
937,11,af:wat,11908,O
937,12,af:onder,7998,O
937,13,af:die,3304,O
937,14,af:Mopani-distriksmunisipaliteit,7377,B-LOC
937,15,af:ressorteer,9122,O
937,16,af:.,465,O
938,0,af:Die,3304,O
938,1,af:Russiese,9340,B-LOC
938,2,af:prinsdomme,8819,I-LOC
938,3,af:in,5461,O
938,4,af:die,3304,O
938,5,af:weste,12029,O
938,6,af:was,11903,O
938,7,af:die,3304,O
938,8,af:enigste,3763,O
938,9,af:bedreiging,2045,O
938,10,af:.,465,O
939,0,af:AANSTUUR,1292,O
939,1,af:Teenpous,10584,B-PER
939,2,af:Paschalis,8501,I-PER
939,3,af:III,5440,I-PER
940,0,af:Hy,5403,O
940,1,af:is,5588,O
940,2,af:opgevolg,8273,O
940,3,af:deur,3274,O
940,4,af:Justinus,5801,B-PER
940,5,af:II,5439,I-PER
940,6,"af:,",450,O
940,7,af:die,3304,O
940,8,af:seun,9672,O
940,9,af:van,11179,O
940,10,af:sy,10490,O
940,11,af:suster,10446,O
940,12,af:Vigilantia,11548,O
940,13,af:.,465,O
941,0,af:Dit,3366,O
941,1,af:val,11167,O
941,2,af:onder,7998,O
941,3,af:beheer,2086,O
941,4,af:van,11179,O
941,5,af:die,3304,O
941,6,af:Buffalo,2684,B-LOC
941,7,af:City,2948,I-LOC
941,8,af:Metropolitaanse,7178,I-LOC
941,9,af:Munisipaliteit,7450,I-LOC
941,10,af:.,465,O
942,0,af:',6,O
942,1,af:'',7,O
942,2,af:Noorweë,7824,B-LOC
942,3,af:'',7,O
942,4,af:',6,O
943,0,af:Dit,3366,O
943,1,af:is,5588,O
943,2,af:'n,416,O
943,3,af:standaard-variant,10169,O
943,4,af:van,11179,O
943,5,af:Hindoestani,5188,B-LOC
943,6,af:.,465,O
944,0,af:Pous,8767,B-PER
944,1,af:Anastasius,1651,I-PER
944,2,af:IV,5608,I-PER
944,3,af:(,424,O
944,4,af:1153–1154,541,O
944,5,af:),425,O
945,0,af:Dit,3366,O
945,1,af:is,5588,O
945,2,af:amper,1637,O
945,3,af:anderhalf,1659,O
945,4,af:uur,11142,O
945,5,af:van,11179,O
945,6,af:die,3304,O
945,7,af:Kaap,5811,B-LOC
945,8,af:af,1376,O
945,9,af:op,8232,O
945,10,af:die,3304,O
945,11,af:platteland,8663,O
945,12,af:in,5461,O
945,13,af:die,3304,O
945,14,af:Overbergstreek,8404,B-LOC
945,15,af:.,465,O
946,0,af:Soms,9983,O
946,1,af:verwys,11506,O
946,2,af:dit,3366,O
946,3,af:spesifiek,10058,O
946,4,af:na,7521,O
946,5,af:die,3304,O
946,6,af:Joodse,5763,B-ORG
946,7,af:diaspora,3300,I-ORG
946,8,af:.,465,O
947,0,af:Die,3304,O
947,1,af:Parlement,8473,O
947,2,af:het,5153,O
947,3,af:die,3304,O
947,4,af:regering,9040,O
947,5,af:ondersteun,8029,O
947,6,af:in,5461,O
947,7,af:sy,10490,O
947,8,af:besluit,2257,O
947,9,af:om,7961,O
947,10,af:Duits-Suidwes-Afrika,3526,B-ORG
947,11,af:te,10570,O
947,12,af:annekseer,1689,O
947,13,af:.,465,O
948,0,af:Die,3304,O
948,1,af:oewers,7920,O
948,2,af:van,11179,O
948,3,af:die,3304,O
948,4,af:Seine,9582,B-LOC
948,5,af:in,5461,O
948,6,af:Parys,8497,B-LOC
949,0,af:Meksikostad,7131,B-LOC
949,1,af:New,7682,B-LOC
949,2,af:York,12286,I-LOC
949,3,af:Stad,10143,I-LOC
949,4,af:Los,6748,B-LOC
949,5,af:Angeles,1674,I-LOC
949,6,af:Chicago,2900,B-LOC
949,7,af:Toronto,10820,B-LOC
949,8,af:Dallas,3127,B-LOC
949,9,af:San,9450,B-LOC
949,10,af:Francisco,4054,I-LOC
949,11,af:Houston,5331,B-LOC
949,12,af:Miami,7193,B-LOC
949,13,af:Philadelphia,8583,B-LOC
949,14,af:Atlanta,1835,B-LOC
950,0,af:Parys,8497,B-LOC
950,1,af:is,5588,O
950,2,af:destyds,3271,O
950,3,af:die,3304,O
950,4,af:setel,9668,O
950,5,af:van,11179,O
950,6,af:die,3304,O
950,7,af:''Grand,156,O
950,8,af:Bailli,1930,O
950,9,af:'',7,O
950,10,af:en,3744,O
950,11,af:die,3304,O
950,12,af:''Grand,156,O
950,13,af:Chancelier,2876,O
950,14,af:'',7,O
950,15,"af:,",450,O
950,16,af:wat,11908,O
950,17,af:aan,1224,O
950,18,af:die,3304,O
950,19,af:koningshof,6235,O
950,20,af:die,3304,O
950,21,af:rang,8989,O
950,22,af:van,11179,O
950,23,af:ambasseurs,1618,O
950,24,af:beklee,2111,O
950,25,af:.,465,O
951,0,af:Alhoewel,1571,O
951,1,af:Rudolf,9308,B-PER
951,2,af:Hess,5147,I-PER
951,3,af:die,3304,O
951,4,af:mede-outeur,7074,O
951,5,af:was,11903,O
951,6,"af:,",450,O
951,7,af:het,5153,O
951,8,af:sy,10490,O
951,9,af:naam,7524,O
951,10,af:nie,7712,O
951,11,af:op,8232,O
951,12,af:die,3304,O
951,13,af:omslag,7978,O
951,14,af:verskyn,11430,O
951,15,af:nie,7712,O
951,16,af:.,465,O
952,0,af:Hy,5403,O
952,1,af:word,12186,O
952,2,af:opgevolg,8273,O
952,3,af:deur,3274,O
952,4,af:Pous,8767,B-PER
952,5,af:Gregorius,4768,I-PER
952,6,af:VII,11549,I-PER
952,7,af:.,465,O
953,0,af:Twee,10963,O
953,1,af:jaar,5631,O
953,2,af:later,6526,O
953,3,af:het,5153,O
953,4,af:dit,3366,O
953,5,af:die,3304,O
953,6,af:eerste,3616,O
953,7,af:nywerheidsmaatskappy,7873,O
953,8,af:geword,4633,O
953,9,af:wat,11908,O
953,10,af:op,8232,O
953,11,af:die,3304,O
953,12,af:JSE,5786,B-ORG
953,13,af:genoteer,4392,O
953,14,af:is,5588,O
953,15,af:.,465,O
954,0,af:AANSTUUR,1292,O
954,1,af:Hồ,5411,B-PER
954,2,af:Chí,2939,I-PER
954,3,af:Minh,7257,I-PER
955,0,af:Volksrepubliek,11638,B-LOC
955,1,af:van,11179,I-LOC
955,2,af:Sjina,9808,I-LOC
955,3,"af:,",450,O
955,4,af:geëis,4641,O
955,5,af:deur,3274,O
955,6,af:die,3304,O
955,7,af:Republiek,9111,B-LOC
955,8,af:van,11179,I-LOC
955,9,af:Sjina,9808,I-LOC
955,10,"af:,",450,O
955,11,af:word,12186,O
955,12,af:deur,3274,O
955,13,af:171,667,O
955,14,af:lande,6485,O
955,15,af:erken,3809,O
955,16,af:en,3744,O
955,17,af:is,5588,O
955,18,af:'n,416,O
955,19,af:lidland,6651,O
955,20,af:van,11179,O
955,21,af:die,3304,O
955,22,af:Verenigde,11297,B-ORG
955,23,af:Nasies,7583,I-ORG
955,24,af:.,465,O
956,0,af:Die,3304,O
956,1,af:stad,10143,O
956,2,af:is,5588,O
956,3,af:ook,8135,O
956,4,af:die,3304,O
956,5,af:ligging,6677,O
956,6,af:van,11179,O
956,7,af:'n,416,O
956,8,af:museum,7459,O
956,9,af:wat,11908,O
956,10,af:aan,1224,O
956,11,af:die,3304,O
956,12,af:skilder,9841,O
956,13,af:Henri,5081,B-PER
956,14,af:de,3190,I-PER
956,15,af:Toulouse-Lautrec,10836,I-PER
956,16,af:opgedra,8255,O
956,17,af:is,5588,O
956,18,af:.,465,O
957,0,af:AANSTUUR,1292,O
957,1,af:Nachitsjewan,7539,B-LOC
957,2,af:(,424,I-LOC
957,3,af:stad,10143,I-LOC
957,4,af:),425,I-LOC
958,0,af:Engeland,3752,B-ORG
958,1,af:het,5153,O
958,2,af:een,3599,O
958,3,af:titel,10731,O
958,4,af:ingepalm,5495,O
958,5,af:.,465,O
959,0,af:'Sailor,421,O
959,1,af:on,7983,O
959,2,af:Horseback,5320,O
959,3,af:',6,O
959,4,af:-,451,O
959,5,af:gebaseer,4179,O
959,6,af:op,8232,O
959,7,af:die,3304,O
959,8,af:lewe,6621,O
959,9,af:van,11179,O
959,10,af:Jack,5636,B-PER
959,11,af:London,6742,I-PER
959,12,af:.,465,O
960,0,af:Pous,8767,B-PER
960,1,af:Paulus,8520,I-PER
960,2,af:IV,5608,I-PER
960,3,af:(,424,O
960,4,af:1555–1559,621,O
960,5,af:),425,O
961,0,af:Hierdie,5163,O
961,1,af:dienste,3310,O
961,2,af:is,5588,O
961,3,af:ook,8135,O
961,4,af:bygewoon,2762,O
961,5,af:deur,3274,O
961,6,af:lidmate,6654,O
961,7,af:van,11179,O
961,8,af:die,3304,O
961,9,af:NG,7693,B-ORG
961,10,af:Kerk,6000,I-ORG
961,11,af:.,465,O
962,0,af:Portugal,8743,B-LOC
962,1,af:was,11903,O
962,2,af:die,3304,O
962,3,af:enigste,3763,O
962,4,af:debutantnasie,3197,O
962,5,af:by,2748,O
962,6,af:die,3304,O
962,7,af:2007-Wêreldbeker,963,O
962,8,af:.,465,O
963,0,af:Pedro,8532,B-PER
963,1,af:I,5412,I-PER
963,2,af:van,11179,I-PER
963,3,af:Brasilië,2597,I-PER
964,0,af:Onderskei,8020,O
964,1,af:van,11179,O
964,2,af:Bruinkopvisvanger,2664,B-LOC
964,3,af:deur,3274,O
964,4,af:die,3304,O
964,5,af:afwesigheid,1456,O
964,6,af:van,11179,O
964,7,af:strepe,10322,O
964,8,af:op,8232,O
964,9,af:die,3304,O
964,10,af:kop,6273,O
964,11,af:en,3744,O
964,12,af:sye,10493,O
964,13,af:.,465,O
965,0,af:Vanweë,11196,O
965,1,af:sy,10490,O
965,2,af:aansienlike,1278,O
965,3,af:bydrae,2751,O
965,4,af:word,12186,O
965,5,af:hy,5403,O
965,6,af:begrawe,2078,O
965,7,af:in,5461,O
965,8,af:die,3304,O
965,9,af:Westminster-abdy,12038,B-ORG
965,10,"af:,",450,O
965,11,af:digby,3325,O
965,12,af:twee,10963,O
965,13,af:ander,1657,O
965,14,af:bekendes,2103,O
965,15,af:John,5744,B-PER
965,16,af:Herschel,5128,I-PER
965,17,af:en,3744,O
965,18,af:Isaac,5589,B-PER
965,19,af:Newton,7690,I-PER
965,20,af:.,465,O
966,0,af:Damaskus,3129,B-LOC
966,1,"af:,",450,O
966,2,af:Sirië,9788,B-LOC
966,3,af:.,465,O
967,0,af:Tydens,10985,O
